left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bwb,0.0498192,0.050494254,0.049860656,0.049766034,0.049896527,0.049939733,0.05014584,0.050071135,0.050108436,0.049810432,0.050039187,0.04974603,0.049972426,0.050090265,0.049787197,0.050819356,0.049905177,0.04981586,0.05002751,0.04988472
bxc,0.050013687,0.049995832,0.049682707,0.049895637,0.050757803,0.049977656,0.05019425,0.05007192,0.050194338,0.04932812,0.049782146,0.049870458,0.050613783,0.049478773,0.049949244,0.050160315,0.049713414,0.050341886,0.050419915,0.049558133
bxi,0.05010474,0.049622864,0.05053443,0.050138727,0.05008918,0.049738463,0.050044548,0.050006513,0.050165277,0.049878284,0.04977068,0.050043322,0.05032848,0.04986153,0.050103527,0.049684618,0.049744688,0.0498158,0.049682263,0.050642107
bxj,0.050137155,0.050204474,0.0511054,0.04978671,0.049522422,0.050195355,0.049657576,0.050396122,0.050107326,0.049992688,0.050205518,0.049768873,0.04961875,0.049473472,0.04987937,0.05000191,0.049898304,0.05015514,0.05025615,0.049637306
bxk,0.04992115,0.050348,0.050030675,0.050122023,0.049703684,0.049235787,0.04979045,0.049919978,0.051484905,0.049750812,0.049918875,0.04921074,0.04945223,0.05028289,0.0503585,0.050146174,0.04998231,0.050009586,0.050078526,0.050252844
bxp,0.049508967,0.050017726,0.04987206,0.050450865,0.049677964,0.050426543,0.04994523,0.049630184,0.050214026,0.04967939,0.050258182,0.05023351,0.050047476,0.049882963,0.050189886,0.049683504,0.050204273,0.05051237,0.04979141,0.049773466
bxt,0.04931385,0.05092643,0.049597066,0.050110344,0.049479425,0.050050873,0.050029878,0.05007841,0.049523246,0.04969489,0.0500581,0.05033323,0.04968953,0.050107684,0.050743684,0.049687658,0.0495481,0.050889958,0.050191436,0.04994611
bxw,0.049599905,0.050326694,0.050431363,0.050548404,0.050080936,0.049690228,0.04968056,0.05002287,0.049646374,0.051033355,0.049947545,0.050384697,0.049987104,0.04959,0.05089465,0.049389247,0.04975094,0.049730867,0.04952959,0.04973467
byg,0.050077833,0.049664006,0.049746346,0.052418306,0.04975558,0.050342564,0.050030682,0.049701948,0.05000898,0.050150108,0.050077382,0.049680896,0.0499727,0.049656533,0.04990702,0.04956161,0.049450275,0.050115358,0.049904678,0.04977716
byp,0.050036132,0.049664915,0.050339,0.049961798,0.05064675,0.04988874,0.04979429,0.049636524,0.049723975,0.04970663,0.049496975,0.05004362,0.049614843,0.050284714,0.05086729,0.050279625,0.050293628,0.0497936,0.050410584,0.049516387
byq,0.04988335,0.04983467,0.049507506,0.049825195,0.050113756,0.05031504,0.049942877,0.050138988,0.049836215,0.051143244,0.049713694,0.04976223,0.049851,0.05025678,0.0499544,0.0500178,0.049834985,0.050054584,0.049860347,0.050153226
bzi,0.04957662,0.050519023,0.05030272,0.050366014,0.049858797,0.050075863,0.049745727,0.05007224,0.05195816,0.049456406,0.049899496,0.04951877,0.04963738,0.050235372,0.049779538,0.049816236,0.050106585,0.049815837,0.049386084,0.04987318
bzl,0.049986456,0.049906883,0.049668014,0.050129622,0.049738668,0.04957916,0.05023302,0.049896225,0.05010718,0.05089532,0.049910393,0.050293665,0.049471226,0.05065117,0.049884085,0.049461883,0.05038719,0.049794856,0.05002882,0.04997616
bzy,0.049759783,0.049814653,0.049877286,0.04957759,0.050326042,0.04987564,0.049825624,0.050305925,0.050036393,0.049966753,0.050783545,0.05004202,0.05001805,0.050110977,0.05015097,0.050057802,0.0498183,0.049783953,0.049848635,0.05002008
cam,0.049747266,0.04985102,0.050410677,0.050047453,0.049452532,0.050011665,0.049973324,0.05013127,0.0502854,0.049857054,0.049714025,0.049560823,0.050513472,0.049780805,0.050522,0.050228454,0.05025163,0.04985173,0.05007388,0.04973559
cao,0.04923596,0.050322548,0.04977049,0.04969924,0.05128382,0.04945057,0.050163057,0.049966335,0.04969539,0.049803667,0.050226934,0.04983419,0.049952023,0.04982475,0.050048027,0.049935054,0.050130345,0.050380245,0.049782284,0.050495062
cau,0.04951413,0.049929313,0.049972635,0.05008275,0.04976387,0.049879067,0.0502701,0.049791258,0.05011893,0.049951784,0.049959533,0.049697626,0.050447993,0.050639763,0.049689617,0.049663965,0.050450616,0.049623355,0.050311904,0.050241724
cax,0.049914796,0.049880814,0.050041575,0.050046418,0.04997747,0.049483977,0.049729276,0.050110377,0.04985787,0.050360713,0.050380137,0.05011929,0.049824186,0.05005421,0.05020694,0.049821164,0.0499633,0.05027979,0.050278615,0.049669184
cay,0.049464535,0.050357666,0.049601812,0.04994226,0.050412253,0.04991828,0.050115056,0.04987205,0.04943116,0.049763598,0.049575526,0.04989389,0.050092254,0.04986816,0.05029882,0.04950486,0.051333863,0.05042278,0.050344348,0.0497869
cbc,0.049883746,0.050184425,0.05049587,0.049839318,0.050217632,0.04999969,0.049817875,0.049996648,0.050184883,0.049907494,0.050000638,0.049820516,0.04993691,0.050322767,0.04981221,0.050299693,0.05013144,0.049607895,0.050050125,0.04949024
cbn,0.050275274,0.051161345,0.05008771,0.04972203,0.050476205,0.050152354,0.050198548,0.04951821,0.049661767,0.049591042,0.049668472,0.04915559,0.050076246,0.049536332,0.050793838,0.049837273,0.050126,0.050029486,0.049802974,0.05012934
cbw,0.05028251,0.049639434,0.049756534,0.050157864,0.0500636,0.04975086,0.04991512,0.05030682,0.049951233,0.049828675,0.050291356,0.04987834,0.050024997,0.049825605,0.050238337,0.050037883,0.04997503,0.049865425,0.050034113,0.050176267
cby,0.0510014,0.049490295,0.049626645,0.050275166,0.04937483,0.04979933,0.05031399,0.050192174,0.050234947,0.049719375,0.04940361,0.04996734,0.050130296,0.050651304,0.050191816,0.049567856,0.049590897,0.04957987,0.05076573,0.050123166
cck,0.04965504,0.049640663,0.04953232,0.050589047,0.05017707,0.050048374,0.049788028,0.049827445,0.049344316,0.049945146,0.049769424,0.04987889,0.04991557,0.04958062,0.0498186,0.05028709,0.04935634,0.053560223,0.049637064,0.049648814
ccv,0.050119013,0.04998655,0.0498393,0.050378177,0.050421324,0.049654953,0.049864464,0.050148506,0.049916033,0.050032962,0.050987802,0.050735325,0.049502067,0.049679767,0.049886808,0.04974093,0.04966193,0.04992853,0.0494965,0.05001902
ccx,0.050650474,0.05034894,0.04990575,0.050350666,0.050116282,0.049594447,0.04968561,0.049737196,0.050429747,0.049258824,0.050141227,0.050072126,0.0494656,0.049604952,0.04956504,0.050036624,0.04978132,0.050672907,0.050188184,0.050394114
cdb,0.049821533,0.049920842,0.04981512,0.050393183,0.050081156,0.050038073,0.05014241,0.05007837,0.049969338,0.049935944,0.05001675,0.04974618,0.04968844,0.049708672,0.049913514,0.050385557,0.05005227,0.049884636,0.050211847,0.05019625
cdh,0.049849696,0.04974081,0.050508544,0.050235454,0.050541304,0.05030283,0.049389344,0.049478244,0.0501084,0.050192144,0.05002211,0.049487844,0.049483452,0.050872657,0.050119054,0.049645565,0.05048576,0.049711023,0.049574815,0.050250903
cdp,0.05008514,0.04986804,0.049994145,0.04955879,0.049724635,0.049823925,0.050249666,0.050058153,0.050379135,0.049764983,0.049757525,0.050246403,0.05013085,0.050058395,0.050076034,0.0499857,0.049906254,0.04988806,0.05032529,0.050118785
cdt,0.049669463,0.050413724,0.05238883,0.049964014,0.049814306,0.05004727,0.050203446,0.049246173,0.050166603,0.04957023,0.049523316,0.04947955,0.049617656,0.049604252,0.050655473,0.049413137,0.049877744,0.05000079,0.050096795,0.050247263
cec,0.049772773,0.050284036,0.04991496,0.050179105,0.049849294,0.049991123,0.050217256,0.04982506,0.050183214,0.04993163,0.049882844,0.04951769,0.0499445,0.04977187,0.04968701,0.050648212,0.049803037,0.050023105,0.050050132,0.0505231
ced,0.049615525,0.049711157,0.04993252,0.050200537,0.04976315,0.049528994,0.050025944,0.049973756,0.051777594,0.04981036,0.050006613,0.04950693,0.049708236,0.04962357,0.049692035,0.050763536,0.050424594,0.05016457,0.049876533,0.04989388
cem,0.049894813,0.04994644,0.050036818,0.049838033,0.04975716,0.04985428,0.050220974,0.04995919,0.049928244,0.049717993,0.0507562,0.04968799,0.049728427,0.05004924,0.049811065,0.049881645,0.04986069,0.050810993,0.050436627,0.049823217
cep,0.05019487,0.04996449,0.04963173,0.049813356,0.049667247,0.050181076,0.049765803,0.049480006,0.05055253,0.049823903,0.050583456,0.049579587,0.049710028,0.049680643,0.051140144,0.050102077,0.05015404,0.050027255,0.049460277,0.05048747
cfk,0.05002801,0.050017323,0.04995372,0.0504984,0.04982185,0.050649263,0.05035124,0.05015932,0.049886853,0.050475582,0.04975138,0.050412722,0.04968462,0.04991323,0.04971106,0.049443398,0.04954898,0.049937528,0.049839977,0.04991545
cfp,0.049619168,0.049517624,0.04990954,0.04979324,0.050375335,0.049993727,0.049853895,0.050151892,0.04961263,0.049542096,0.049630556,0.050646983,0.05072779,0.049978435,0.05029375,0.049904026,0.050099123,0.05101182,0.049516454,0.049821906
cgj,0.049680762,0.049489215,0.049490232,0.05007113,0.049797382,0.050188664,0.049900796,0.049946208,0.05013528,0.049604647,0.049458478,0.049889598,0.0494815,0.053065795,0.049507577,0.049976595,0.049799655,0.050049976,0.050644543,0.04982192
cgt,0.04994592,0.049957316,0.05014701,0.05026351,0.049722653,0.049688164,0.04958179,0.049651936,0.049998283,0.049865842,0.050772626,0.05032855,0.04996401,0.050637938,0.050294388,0.049741283,0.049646385,0.04979611,0.049981277,0.050015062
cgv,0.050180703,0.051070992,0.04988871,0.04927323,0.04949154,0.05025598,0.049788658,0.05030519,0.0498585,0.05033531,0.050409433,0.049448065,0.049925152,0.04986547,0.04979603,0.04978213,0.05031521,0.050158642,0.050389882,0.04946117
cgy,0.050196208,0.050069924,0.049859755,0.050099995,0.050195433,0.049590323,0.049916737,0.050025176,0.049608942,0.049740054,0.049513556,0.05010123,0.050282992,0.049679395,0.050045718,0.049668588,0.050010625,0.050979797,0.049884062,0.050531406
chw,0.049618017,0.049299005,0.050353527,0.050188825,0.05082674,0.050745312,0.049989447,0.049713448,0.05045124,0.04964511,0.049707018,0.050465796,0.04998348,0.04989075,0.050084822,0.05011838,0.0495145,0.04988621,0.049702976,0.04981545
cii,0.049818244,0.050341886,0.04955342,0.04979729,0.050017674,0.05012385,0.050542418,0.04998917,0.04971582,0.0499627,0.04968788,0.0495775,0.049718346,0.05037078,0.049807847,0.050861374,0.050059695,0.04980831,0.050452277,0.049793486
cil,0.050504595,0.049897917,0.049568754,0.04969306,0.04971111,0.049804,0.049788136,0.05057637,0.04975599,0.050479516,0.051090788,0.049192596,0.049667,0.05019196,0.04990431,0.05017652,0.049922485,0.049658205,0.05068794,0.04972873
cin,0.049625795,0.049732607,0.04983375,0.049649287,0.050855678,0.05162661,0.049862362,0.049558453,0.04956613,0.049658567,0.050746713,0.049918644,0.049864102,0.05052229,0.049542293,0.04950195,0.049868017,0.05051348,0.049596325,0.04995683
cio,0.049355853,0.0501514,0.049815517,0.04955432,0.049794756,0.04969184,0.04987262,0.049563006,0.050076578,0.050039127,0.050054803,0.050837174,0.050343625,0.04968612,0.050723046,0.050035898,0.050713513,0.04993389,0.05006719,0.049689695
cjd,0.050141353,0.05100359,0.049485907,0.0505897,0.050086472,0.05059752,0.05031201,0.04972928,0.04969401,0.04970417,0.05042712,0.050096102,0.050034095,0.04960241,0.04999894,0.049620204,0.049581986,0.049648095,0.04991474,0.04973231
cje,0.050608087,0.04989271,0.050619908,0.049705166,0.050260004,0.049938112,0.04956102,0.04989107,0.049889687,0.05054303,0.050514307,0.049464237,0.04969172,0.049881548,0.04974888,0.049634263,0.05008134,0.05017216,0.05043209,0.0494706
cji,0.050126612,0.05008793,0.049520183,0.050357036,0.049683888,0.050005075,0.049735423,0.05038444,0.050257012,0.050032265,0.050444372,0.04972879,0.049736727,0.049888782,0.05011615,0.050005518,0.05018595,0.049494456,0.050141305,0.05006812
cjj,0.04952277,0.051215824,0.05055692,0.049798314,0.05009028,0.05017037,0.05006001,0.05028339,0.0494715,0.050916217,0.049395334,0.049590245,0.049758952,0.049964912,0.04996009,0.050231807,0.049972247,0.04942133,0.049715716,0.049903683
cjm,0.049901854,0.04977546,0.049913265,0.049636725,0.049623385,0.049791407,0.049417373,0.050135363,0.050141625,0.049884826,0.04980738,0.05009375,0.050059676,0.049881943,0.04996425,0.049775355,0.051624283,0.049651694,0.05126102,0.049659267
cjr,0.050239567,0.05006575,0.05020639,0.049443237,0.049972706,0.04976657,0.049731832,0.050388295,0.05077854,0.049509484,0.049852487,0.049814664,0.04977026,0.05043628,0.050540093,0.049946785,0.049988836,0.049743596,0.050126005,0.049678553
ckg,0.049921967,0.049764257,0.04978634,0.04986161,0.04977484,0.050524604,0.049993657,0.049915593,0.049575366,0.04976488,0.050392214,0.05043668,0.050265525,0.05013845,0.049839463,0.049699645,0.049797073,0.05035777,0.050282713,0.049907237
ckk,0.049556896,0.05014777,0.049715918,0.051135782,0.050401185,0.0494003,0.051006157,0.049316235,0.050498996,0.049746335,0.0499602,0.05034591,0.04996766,0.04999704,0.049937837,0.049974963,0.04995619,0.049436077,0.049485598,0.050012995
ckq,0.049853254,0.049937572,0.05017058,0.050234888,0.0498238,0.050555285,0.05003936,0.04999808,0.049790062,0.050195023,0.0501127,0.049552936,0.049793396,0.050113067,0.049718417,0.049714137,0.049656868,0.0505285,0.050324693,0.049887482
cle,0.049549885,0.04978954,0.04979589,0.049897797,0.049774263,0.04949713,0.049853478,0.04974319,0.049786124,0.049973324,0.05023597,0.050017275,0.05008568,0.050084338,0.049942866,0.049995072,0.05021295,0.049620237,0.052233934,0.049910955
cmb,0.05066121,0.04975475,0.050736126,0.049834635,0.049437862,0.05079016,0.049206078,0.049984906,0.049837857,0.04975661,0.049612172,0.05061622,0.049599323,0.049606707,0.049621996,0.05076578,0.049493995,0.05028393,0.050227277,0.0501724
cmh,0.049648274,0.050076313,0.0504942,0.049654562,0.050071303,0.0495336,0.05055909,0.05020727,0.049819853,0.04949217,0.04988281,0.050733913,0.050311703,0.049487524,0.049848087,0.05016202,0.049999416,0.049618367,0.050267883,0.050131626
cnp,0.049715355,0.049932893,0.050012387,0.04966399,0.049917974,0.04979518,0.05001319,0.049655143,0.050604798,0.049710136,0.050518736,0.050713316,0.049982183,0.049995214,0.050703302,0.050052926,0.0498775,0.049725715,0.049468342,0.049941726
coe,0.0501725,0.049649827,0.051688317,0.04992507,0.0498192,0.050730474,0.050553355,0.050736606,0.049920928,0.049663253,0.04982809,0.050669808,0.04941477,0.04972899,0.049403958,0.049281023,0.049830142,0.04966303,0.049757592,0.049563106
com,0.049333904,0.05013458,0.049957324,0.04952492,0.04979462,0.05053921,0.050433703,0.04977944,0.04944483,0.049957916,0.049369194,0.05021553,0.049769588,0.049966104,0.049580656,0.049795512,0.050031155,0.049938753,0.04918687,0.05324625
cov,0.04998266,0.049876824,0.049740225,0.05108897,0.050281066,0.049888335,0.050235886,0.04988021,0.04963492,0.050091673,0.049954783,0.049784094,0.049963806,0.050148956,0.04957726,0.04941526,0.04941214,0.05105341,0.04991921,0.05007025
cpe,0.05027009,0.04968959,0.049930666,0.04957209,0.049778584,0.04993929,0.049771443,0.049937874,0.050200947,0.05042509,0.04957704,0.050270513,0.05090187,0.04967241,0.050608143,0.05008327,0.049787946,0.04998715,0.050272893,0.049323045
cph,0.050122406,0.050355,0.050166942,0.05002577,0.049795832,0.04975783,0.04994065,0.050796293,0.049859844,0.05022917,0.04992437,0.05015033,0.0501147,0.04967617,0.049986064,0.04943573,0.049579285,0.05008909,0.05006779,0.049926635
cpq,0.049474265,0.04973691,0.050332732,0.0495507,0.050325118,0.049565107,0.05042395,0.050554015,0.050595712,0.049979724,0.049356915,0.049537,0.04971151,0.049994215,0.0503339,0.049658105,0.05015757,0.04980495,0.05060818,0.05029939
cpy,0.049970128,0.050036337,0.050329152,0.050707906,0.050272368,0.049898867,0.04936088,0.05045668,0.04917676,0.049295064,0.04977344,0.050679848,0.049797967,0.0505216,0.05014045,0.04931332,0.049586255,0.050612513,0.05074426,0.049326126
crb,0.049901243,0.05005975,0.049297113,0.049616598,0.049330387,0.050548468,0.049592767,0.049952004,0.049775116,0.049688537,0.04970345,0.04982857,0.050694004,0.051055767,0.050348714,0.04994488,0.04968175,0.05001985,0.05089302,0.050068047
cro,0.049714882,0.050237022,0.05035337,0.049682334,0.04976233,0.050192613,0.05021945,0.049658924,0.050093677,0.04979493,0.049739216,0.050628018,0.05009776,0.049970634,0.049671736,0.050258685,0.0502628,0.050105583,0.049600456,0.04995554
cta,0.050419904,0.049632527,0.049631864,0.05041008,0.04972321,0.050053794,0.05017093,0.050134942,0.049610287,0.050329085,0.05014673,0.04987888,0.050812937,0.05013531,0.049718402,0.049563453,0.049941126,0.050062742,0.050144177,0.049479686
cue,0.050125543,0.049693257,0.04966113,0.049840827,0.050214827,0.049822375,0.050028488,0.050502706,0.049974907,0.051031493,0.04971463,0.049860913,0.050573006,0.04971497,0.05026676,0.049745955,0.049778417,0.04965264,0.049649153,0.050148018
cuj,0.049698062,0.049613696,0.05021349,0.049319208,0.05041498,0.04943845,0.050025683,0.050110936,0.049394675,0.050226938,0.050257385,0.05006202,0.049979407,0.049918685,0.051393986,0.04989303,0.049808886,0.05031363,0.049909983,0.050006837
cut,0.050418466,0.050204314,0.049745202,0.049881615,0.049633496,0.05092027,0.050836254,0.050476506,0.049663015,0.049415074,0.049563456,0.050133504,0.050444778,0.04946038,0.050086897,0.04979274,0.04976741,0.049974404,0.049820744,0.049761515
cuv,0.04984015,0.05041597,0.04952604,0.049816083,0.050065197,0.050156277,0.050695416,0.04971207,0.049922694,0.049933903,0.050172627,0.049795005,0.04978055,0.049746215,0.049875546,0.04990561,0.05011257,0.049936,0.049788482,0.050803587
cvm,0.05016063,0.049690135,0.04946002,0.049495514,0.050025146,0.049490836,0.049581997,0.04941482,0.04997338,0.049921088,0.050134853,0.051806804,0.05007199,0.050765358,0.04995187,0.0498747,0.05013346,0.049864996,0.049754668,0.05042773
cvt,0.049727984,0.04963308,0.049384452,0.049931362,0.050487973,0.04979231,0.0498291,0.050785802,0.050503213,0.05001793,0.050088685,0.049858492,0.05044751,0.049867988,0.0499083,0.050109673,0.049827192,0.049799107,0.04982533,0.050174512
cvu,0.049880315,0.05019347,0.04975015,0.049770992,0.049920253,0.050141707,0.04998809,0.04976518,0.0500722,0.05075462,0.050224233,0.05044402,0.050422683,0.04938075,0.04973617,0.04981105,0.049716882,0.049997956,0.049979243,0.05005011
cwl,0.04986956,0.04974074,0.050068635,0.049791068,0.049651213,0.050540157,0.049547523,0.04959689,0.049898095,0.050693307,0.049811337,0.049954645,0.049884666,0.04995605,0.0504882,0.049747422,0.05083227,0.049994603,0.049580377,0.05035326
cwy,0.05045526,0.04990399,0.049900983,0.050092645,0.049679488,0.051256686,0.049934078,0.04964361,0.050472476,0.049870342,0.049736075,0.049596272,0.05045341,0.049874518,0.049404714,0.050677434,0.04968858,0.049868993,0.049569894,0.049920578
cxb,0.04966483,0.050079104,0.04970734,0.04982569,0.049838737,0.05060188,0.05015002,0.050075054,0.049737874,0.049876034,0.04971063,0.04976232,0.04987644,0.049701855,0.050309625,0.049783036,0.049963735,0.050310154,0.05137939,0.049646303
cxc,0.05011477,0.04987118,0.050018247,0.050158303,0.049727697,0.049492024,0.050419014,0.049469188,0.04974841,0.05045207,0.050571907,0.05060997,0.050170843,0.049947705,0.049215723,0.05010242,0.04952688,0.0499803,0.050020877,0.05038258
